store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
8.1,3.0,0.0,0.0,2.0,16.3,1.0,1.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.04,2.0,4.0,4.0,2.0,8.17,1.0,0.0,1.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.52,2.0,2.0,1.0,2.0,11.6,1.0,0.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.88,3.0,4.0,0.0,2.0,8.58,1.0,0.0,16.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.79,3.0,3.0,2.0,3.0,13.6,1.0,0.0,30.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.25,3.0,4.0,3.0,3.0,9.24,0.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.22,2.0,2.0,2.0,1.0,13.3,0.0,0.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.6,3.0,0.0,0.0,3.0,17.9,1.0,0.0,8.0,30584.0,1.0,1.0,1.0,1.0,1.0
1.56,2.0,4.0,0.0,3.0,14.2,1.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.94,2.0,4.0,0.0,0.0,13.4,1.0,1.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.72,4.0,5.0,0.0,3.0,19.5,1.0,0.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.88,3.0,1.0,0.0,0.0,15.5,0.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.18,2.0,4.0,0.0,2.0,13.2,0.0,1.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
10.62,3.0,5.0,0.0,3.0,10.9,1.0,0.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.65,3.0,2.0,1.0,4.0,9.48,1.0,1.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.07,3.0,2.0,0.0,4.0,7.42,1.0,0.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.9,2.0,5.0,5.0,0.0,11.2,0.0,1.0,29.0,38382.0,0.0,0.0,0.0,0.0,0.0
9.88,4.0,3.0,0.0,3.0,7.36,1.0,0.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.52,2.0,2.0,1.0,0.0,19.6,1.0,0.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.22,3.0,4.0,3.0,3.0,20.2,0.0,1.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
13.52,4.0,3.0,0.0,0.0,17.5,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.86,3.0,3.0,0.0,3.0,19.7,1.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.36,4.0,3.0,3.0,3.0,20.0,0.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.97,3.0,1.0,1.0,1.0,7.71,0.0,1.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.55,3.0,4.0,1.0,1.0,11.3,0.0,1.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.95,3.0,3.0,1.0,2.0,15.1,0.0,0.0,5.0,30584.0,1.0,1.0,1.0,1.0,1.0
1.8,3.0,4.0,4.0,3.0,19.9,1.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.48,2.0,1.0,1.0,1.0,11.3,0.0,1.0,30.0,23759.0,1.0,0.0,1.0,1.0,1.0
2.49,3.0,3.0,0.0,1.0,21.0,0.0,0.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
14.76,4.0,2.0,0.0,3.0,10.3,1.0,0.0,9.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.28,2.0,0.0,0.0,2.0,8.4,0.0,0.0,29.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.96,4.0,4.0,0.0,2.0,21.7,0.0,1.0,19.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.8,2.0,5.0,2.0,2.0,17.0,0.0,0.0,29.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.72,4.0,1.0,0.0,1.0,10.0,0.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.57,3.0,2.0,2.0,2.0,19.5,1.0,1.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
16.2,5.0,4.0,0.0,4.0,16.3,1.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.71,3.0,0.0,0.0,3.0,9.87,1.0,0.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.92,4.0,5.0,0.0,1.0,19.9,0.0,0.0,24.0,21215.0,1.0,0.0,0.0,0.0,0.0
9.87,3.0,1.0,0.0,3.0,12.1,0.0,0.0,16.0,36509.0,0.0,0.0,0.0,0.0,0.0
6.87,3.0,4.0,0.0,4.0,9.52,0.0,0.0,31.0,34452.0,1.0,0.0,0.0,0.0,1.0
13.5,5.0,2.0,0.0,2.0,18.3,0.0,0.0,4.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.98,2.0,1.0,0.0,2.0,13.1,0.0,0.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.85,3.0,1.0,0.0,1.0,9.81,1.0,0.0,13.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.31,3.0,3.0,0.0,3.0,18.5,1.0,0.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.6,2.0,2.0,0.0,2.0,12.7,0.0,0.0,19.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.24,4.0,1.0,1.0,4.0,6.27,0.0,0.0,3.0,23593.0,0.0,0.0,0.0,0.0,0.0
2.76,4.0,3.0,3.0,3.0,18.6,1.0,1.0,19.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.51,3.0,4.0,4.0,2.0,20.1,1.0,0.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.58,3.0,2.0,0.0,3.0,7.86,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.79,3.0,2.0,0.0,1.0,9.02,1.0,0.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.79,3.0,4.0,2.0,2.0,9.58,0.0,1.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.53,3.0,4.0,3.0,2.0,19.6,1.0,0.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.64,2.0,4.0,3.0,4.0,21.1,1.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.72,3.0,2.0,1.0,0.0,6.88,0.0,0.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.52,3.0,2.0,2.0,1.0,18.9,1.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.07,3.0,2.0,2.0,3.0,14.3,1.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.58,3.0,1.0,0.0,2.0,6.2,1.0,1.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.66,2.0,1.0,0.0,2.0,15.9,0.0,0.0,22.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.82,3.0,5.0,0.0,3.0,8.42,1.0,0.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
15.4,4.0,4.0,0.0,1.0,20.4,1.0,0.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.56,2.0,4.0,0.0,2.0,13.9,0.0,0.0,20.0,22478.0,1.0,0.0,0.0,0.0,0.0
5.3,2.0,1.0,0.0,2.0,21.8,1.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.5,2.0,3.0,0.0,3.0,17.2,1.0,0.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.18,2.0,2.0,2.0,0.0,11.3,0.0,1.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.19,1.0,5.0,0.0,4.0,20.3,1.0,0.0,36.0,28206.0,1.0,0.0,0.0,0.0,0.0
7.95,3.0,1.0,0.0,1.0,10.8,0.0,0.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.65,3.0,4.0,4.0,3.0,13.6,1.0,1.0,33.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.08,4.0,4.0,3.0,3.0,10.7,0.0,1.0,4.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.55,3.0,1.0,0.0,1.0,16.2,1.0,0.0,34.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.16,4.0,3.0,1.0,3.0,8.03,1.0,0.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.16,3.0,3.0,2.0,2.0,11.4,0.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.9,3.0,4.0,3.0,4.0,19.4,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.4,2.0,1.0,0.0,3.0,14.0,0.0,0.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.58,2.0,1.0,0.0,1.0,9.52,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.69,3.0,2.0,0.0,2.0,7.98,1.0,0.0,25.0,36509.0,0.0,0.0,0.0,0.0,0.0
11.24,4.0,4.0,0.0,3.0,7.11,1.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.58,2.0,2.0,0.0,3.0,21.3,0.0,1.0,14.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.75,5.0,4.0,1.0,4.0,6.88,1.0,1.0,24.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.78,3.0,2.0,2.0,3.0,19.8,0.0,1.0,8.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.24,4.0,2.0,0.0,2.0,16.7,0.0,0.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.64,4.0,0.0,0.0,1.0,17.1,1.0,0.0,18.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.87,3.0,2.0,2.0,2.0,12.1,0.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.02,2.0,2.0,2.0,2.0,19.6,1.0,0.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.54,3.0,1.0,0.0,2.0,20.9,1.0,1.0,8.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.12,4.0,4.0,1.0,3.0,7.18,0.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.28,4.0,0.0,0.0,3.0,17.9,0.0,1.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.08,2.0,1.0,0.0,3.0,10.9,1.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.64,3.0,1.0,0.0,3.0,16.1,0.0,0.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.41,3.0,4.0,4.0,3.0,13.4,1.0,0.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.42,3.0,2.0,0.0,1.0,14.7,1.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.26,2.0,2.0,2.0,3.0,13.6,1.0,0.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.78,2.0,2.0,0.0,2.0,19.8,0.0,0.0,7.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.8,4.0,1.0,0.0,3.0,13.9,0.0,0.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.94,2.0,1.0,0.0,2.0,19.9,0.0,0.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.48,4.0,5.0,5.0,4.0,19.8,0.0,1.0,2.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.14,2.0,1.0,0.0,3.0,12.1,1.0,1.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.29,3.0,3.0,0.0,2.0,16.9,1.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.8,3.0,1.0,1.0,3.0,16.9,0.0,1.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.08,3.0,5.0,0.0,2.0,8.79,1.0,0.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
15.56,4.0,2.0,0.0,1.0,7.74,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.44,4.0,4.0,0.0,3.0,13.8,1.0,0.0,18.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.64,2.0,2.0,1.0,2.0,15.0,1.0,1.0,13.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.36,4.0,3.0,3.0,3.0,20.1,0.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.46,3.0,4.0,0.0,3.0,18.5,1.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.85,3.0,3.0,0.0,1.0,8.29,1.0,0.0,20.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.28,3.0,2.0,0.0,3.0,12.4,0.0,0.0,8.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.56,2.0,1.0,0.0,1.0,11.6,1.0,0.0,2.0,36509.0,0.0,0.0,0.0,0.0,0.0
4.65,3.0,0.0,0.0,2.0,14.0,1.0,0.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.5,3.0,1.0,0.0,1.0,17.2,0.0,0.0,2.0,34791.0,0.0,0.0,1.0,1.0,0.0
10.65,5.0,3.0,0.0,2.0,21.1,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.91,3.0,1.0,0.0,1.0,12.3,1.0,0.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.7,2.0,3.0,0.0,2.0,21.8,1.0,0.0,6.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.92,2.0,2.0,0.0,3.0,9.39,0.0,0.0,5.0,34791.0,0.0,0.0,1.0,1.0,0.0
10.64,4.0,2.0,1.0,3.0,9.31,0.0,1.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.95,5.0,5.0,0.0,1.0,21.8,1.0,0.0,10.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.64,4.0,1.0,0.0,2.0,7.39,1.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
14.08,4.0,4.0,4.0,3.0,12.9,1.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.59,3.0,4.0,0.0,2.0,13.6,0.0,0.0,9.0,34452.0,1.0,0.0,0.0,0.0,1.0
6.9,3.0,1.0,0.0,3.0,8.32,0.0,0.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.43,3.0,2.0,2.0,4.0,6.27,0.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.04,3.0,1.0,0.0,1.0,16.9,0.0,1.0,26.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.07,3.0,0.0,0.0,2.0,12.3,0.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
14.44,4.0,1.0,0.0,2.0,21.8,1.0,1.0,25.0,30584.0,1.0,1.0,1.0,1.0,1.0
1.46,2.0,4.0,0.0,0.0,20.9,0.0,1.0,23.0,36509.0,0.0,0.0,0.0,0.0,0.0
3.32,2.0,0.0,0.0,2.0,13.6,0.0,0.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.7,2.0,4.0,0.0,2.0,10.1,1.0,1.0,9.0,28206.0,1.0,0.0,0.0,0.0,0.0
11.73,3.0,1.0,0.0,1.0,17.2,1.0,0.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.08,4.0,4.0,3.0,2.0,19.6,0.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.6,3.0,2.0,0.0,4.0,8.28,1.0,0.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.36,2.0,3.0,1.0,4.0,9.71,1.0,1.0,18.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,3.0,3.0,3.0,8.34,1.0,1.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.98,2.0,0.0,0.0,3.0,16.9,1.0,0.0,8.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.88,4.0,4.0,0.0,1.0,13.2,0.0,0.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.01,3.0,1.0,0.0,1.0,12.8,1.0,0.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.49,3.0,1.0,0.0,4.0,9.71,1.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.87,3.0,0.0,0.0,1.0,18.4,1.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.68,4.0,5.0,1.0,0.0,17.2,1.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.01,3.0,0.0,0.0,4.0,12.6,1.0,0.0,26.0,34452.0,1.0,0.0,0.0,0.0,1.0
4.64,4.0,4.0,0.0,1.0,15.3,0.0,0.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
9.04,4.0,4.0,0.0,2.0,12.2,0.0,1.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.36,3.0,1.0,1.0,4.0,21.1,1.0,0.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.55,5.0,4.0,0.0,3.0,20.9,0.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.2,3.0,3.0,1.0,4.0,19.1,0.0,0.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.42,3.0,3.0,0.0,1.0,10.3,0.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.05,3.0,2.0,0.0,1.0,18.4,0.0,1.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.28,4.0,4.0,2.0,2.0,13.6,1.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.9,3.0,5.0,0.0,4.0,13.0,0.0,1.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.58,2.0,3.0,1.0,2.0,17.3,1.0,1.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.78,2.0,1.0,0.0,1.0,19.4,1.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.48,3.0,2.0,0.0,4.0,13.9,1.0,1.0,30.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.88,4.0,2.0,0.0,2.0,6.97,0.0,1.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
14.1,5.0,5.0,5.0,3.0,6.44,0.0,1.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.24,4.0,4.0,0.0,2.0,9.21,0.0,0.0,9.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.34,2.0,1.0,1.0,3.0,14.5,1.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.48,2.0,2.0,2.0,4.0,9.42,1.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.48,4.0,2.0,2.0,1.0,17.1,0.0,0.0,34.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.36,4.0,4.0,1.0,2.0,13.2,0.0,1.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.86,2.0,5.0,1.0,3.0,18.3,1.0,1.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
14.9,5.0,4.0,1.0,3.0,11.6,1.0,0.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.43,3.0,5.0,5.0,4.0,6.33,1.0,1.0,20.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.16,2.0,3.0,0.0,3.0,11.4,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.71,3.0,5.0,5.0,0.0,21.4,0.0,0.0,12.0,30584.0,1.0,1.0,1.0,1.0,1.0
10.8,4.0,2.0,0.0,3.0,16.2,1.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.32,3.0,3.0,0.0,0.0,16.2,0.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.6,4.0,2.0,0.0,2.0,9.67,0.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.32,4.0,4.0,4.0,3.0,7.27,1.0,0.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.52,2.0,2.0,0.0,1.0,10.4,0.0,0.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.72,4.0,4.0,4.0,4.0,9.01,1.0,0.0,32.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.61,3.0,0.0,0.0,2.0,17.1,0.0,0.0,34.0,30584.0,1.0,1.0,1.0,1.0,1.0
11.1,3.0,1.0,0.0,2.0,13.3,1.0,0.0,13.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.72,2.0,1.0,0.0,4.0,6.68,0.0,1.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.59,3.0,2.0,0.0,2.0,10.5,0.0,0.0,19.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.54,2.0,4.0,4.0,2.0,8.39,1.0,0.0,21.0,28206.0,1.0,0.0,0.0,0.0,0.0
5.82,3.0,2.0,0.0,2.0,7.87,1.0,0.0,4.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.74,3.0,1.0,0.0,3.0,6.87,0.0,1.0,4.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.0,4.0,2.0,0.0,3.0,17.2,0.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.88,4.0,3.0,3.0,2.0,20.6,0.0,1.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.8,3.0,2.0,2.0,1.0,8.77,1.0,0.0,5.0,23688.0,1.0,1.0,1.0,1.0,1.0
19.1,5.0,5.0,0.0,3.0,17.1,1.0,0.0,10.0,38382.0,0.0,0.0,0.0,0.0,0.0
3.84,3.0,2.0,0.0,3.0,15.3,1.0,0.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.14,3.0,0.0,0.0,0.0,16.0,1.0,0.0,16.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.88,3.0,3.0,0.0,4.0,21.6,0.0,1.0,12.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.24,4.0,4.0,1.0,4.0,10.7,0.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.58,2.0,4.0,0.0,3.0,19.4,0.0,1.0,32.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.5,3.0,1.0,0.0,3.0,9.99,0.0,0.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.81,3.0,2.0,0.0,3.0,17.4,1.0,0.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.68,3.0,4.0,0.0,3.0,11.5,1.0,0.0,13.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.76,4.0,1.0,0.0,1.0,8.24,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.4,4.0,1.0,0.0,3.0,16.1,0.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.6,3.0,5.0,5.0,2.0,8.28,1.0,0.0,17.0,34791.0,0.0,0.0,1.0,1.0,0.0
1.1,2.0,2.0,0.0,3.0,15.9,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.1,2.0,4.0,0.0,1.0,6.88,1.0,1.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.58,3.0,2.0,0.0,1.0,10.3,0.0,0.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.44,4.0,0.0,0.0,1.0,19.3,1.0,1.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
14.0,4.0,0.0,0.0,1.0,14.6,0.0,1.0,21.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.48,4.0,0.0,0.0,2.0,18.8,1.0,0.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.73,3.0,0.0,0.0,1.0,10.9,1.0,1.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
9.48,4.0,1.0,1.0,4.0,14.1,0.0,1.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.87,3.0,2.0,2.0,1.0,18.4,1.0,0.0,27.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.16,4.0,3.0,2.0,3.0,20.8,0.0,0.0,8.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.12,2.0,4.0,0.0,2.0,16.0,1.0,1.0,2.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.26,2.0,1.0,0.0,3.0,17.0,0.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.64,4.0,4.0,4.0,3.0,7.39,1.0,1.0,21.0,38382.0,0.0,0.0,0.0,0.0,0.0
4.35,3.0,2.0,1.0,3.0,9.65,1.0,0.0,14.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.64,3.0,4.0,4.0,3.0,16.9,0.0,1.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.18,2.0,3.0,0.0,2.0,12.2,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.12,4.0,3.0,2.0,3.0,14.4,0.0,1.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.16,4.0,4.0,0.0,3.0,18.6,1.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.58,3.0,1.0,0.0,3.0,18.4,0.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.49,3.0,1.0,0.0,4.0,13.6,1.0,0.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.9,3.0,5.0,5.0,1.0,13.0,0.0,1.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.63,3.0,1.0,0.0,1.0,18.2,0.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.54,2.0,1.0,0.0,3.0,8.39,1.0,0.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.65,3.0,3.0,0.0,4.0,10.0,0.0,0.0,10.0,22478.0,1.0,0.0,0.0,0.0,0.0
10.2,3.0,4.0,3.0,1.0,10.4,0.0,0.0,12.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.6,3.0,1.0,1.0,2.0,17.9,1.0,0.0,8.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.56,2.0,3.0,0.0,2.0,19.0,1.0,0.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.72,4.0,5.0,0.0,4.0,16.1,0.0,1.0,23.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.14,3.0,2.0,2.0,1.0,12.6,0.0,1.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
13.28,4.0,4.0,2.0,2.0,16.1,0.0,1.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.3,3.0,0.0,0.0,3.0,18.0,0.0,0.0,7.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.1,3.0,2.0,0.0,1.0,13.9,0.0,0.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.4,2.0,0.0,0.0,2.0,15.7,1.0,1.0,19.0,24597.0,1.0,0.0,0.0,0.0,0.0
4.29,3.0,1.0,1.0,2.0,21.9,0.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.12,2.0,5.0,0.0,4.0,11.3,0.0,0.0,5.0,23112.0,1.0,1.0,1.0,1.0,1.0
4.5,2.0,4.0,3.0,3.0,18.4,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.91,3.0,2.0,0.0,4.0,13.2,0.0,0.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
