id,cost
380083,104.29917
380084,117.75223
380085,117.66134
380086,117.08591
380087,125.5504
380088,118.277016
380089,100.6608
380090,104.051575
380091,109.83112
380092,120.682625
380093,107.602005
380094,98.151764
380095,115.958244
380096,112.55149
380097,118.58834
380098,110.23112
380099,120.04089
380100,120.45401
380101,112.81415
380102,98.14704
380103,115.3253
380104,116.12771
380105,115.70225
380106,122.171364
380107,108.91645
380108,117.48898
380109,120.441605
380110,108.4937
380111,113.75596
380112,117.65257
380113,94.29201
380114,95.789444
380115,117.59989
380116,98.33702
380117,107.18976
380118,99.237434
380119,92.9752
380120,119.581696
380121,103.5792
380122,102.68562
380123,108.646645
380124,112.67765
380125,96.73961
380126,107.70992
380127,110.153534
380128,89.446144
380129,117.83232
380130,102.97014
380131,109.28815
380132,110.49558
380133,122.88266
380134,126.585396
380135,110.12387
380136,101.737854
380137,113.78493
380138,117.87197
380139,107.09472
380140,108.63499
380141,108.22455
380142,117.69399
380143,117.53025
380144,81.93144
380145,110.12346
380146,114.60622
380147,114.55713
380148,103.95542
380149,99.67185
380150,93.01894
380151,109.95764
380152,110.151985
380153,117.38487
380154,112.603645
380155,113.32342
380156,113.763985
380157,122.18189
380158,116.48658
380159,101.297165
380160,103.17257
380161,113.24737
380162,117.02287
380163,122.81066
380164,105.215225
380165,108.14356
380166,106.99563
380167,107.10447
380168,126.50995
380169,122.76835
380170,119.43979
380171,128.49628
380172,113.82596
380173,108.752266
380174,110.86934
380175,113.1944
380176,108.13001
380177,108.09513
380178,113.08886
380179,114.648285
380180,102.75639
380181,101.56248
380182,99.94485
380183,107.646835
380184,111.74523
380185,108.349464
380186,110.51732
380187,109.65543
380188,119.69528
380189,108.518456
380190,108.13652
380191,103.52458
380192,101.14218
380193,111.091965
380194,109.39063
380195,106.4368
380196,111.73292
380197,105.3048
380198,95.80138
380199,122.602585
380200,114.16375
380201,115.91261
380202,111.35717
380203,110.746185
380204,118.21609
380205,99.38324
380206,116.71289
380207,118.88098
380208,115.69914
380209,109.69752
380210,108.69742
380211,104.12692
380212,113.19833
380213,110.09531
380214,112.12093
380215,130.49718
380216,115.827805
380217,114.76864
380218,105.01483
380219,117.431946
380220,117.96353
380221,102.542435
380222,103.26186
380223,119.93249
380224,101.90931
380225,119.17583
380226,116.30128
380227,106.92105
380228,109.62067
380229,127.76424
380230,109.27165
380231,103.448814
380232,115.246796
380233,115.25507
380234,108.71429
380235,109.959114
380236,110.01913
380237,114.63535
380238,93.82323
380239,107.37009
380240,117.85119
380241,110.75906
380242,117.52132
380243,113.8299
380244,119.04247
380245,110.750404
380246,108.51203
380247,103.74144
380248,120.56727
380249,109.11433
380250,112.53103
380251,116.622894
380252,110.43813
380253,118.735054
380254,115.60755
380255,111.38623
380256,103.22548
380257,109.77955
380258,117.52871
380259,114.76332
380260,114.382225
380261,114.85935
380262,112.97394
380263,119.04153
380264,107.05536
380265,121.05624
380266,113.27792
380267,106.0099
380268,104.22184
380269,117.19298
380270,114.47647
380271,99.79497
380272,102.63499
380273,113.236786
380274,99.61691
380275,106.5514
380276,114.63499
380277,113.77248
380278,99.121635
380279,117.70329
380280,101.93814
380281,114.954926
380282,92.50141
380283,98.34739
380284,115.5948
380285,125.14808
380286,117.10339
380287,99.33776
380288,100.962616
380289,117.28977
380290,109.259155
380291,118.70422
380292,105.33159
380293,109.73288
380294,112.29274
380295,114.05048
380296,114.5657
380297,113.11041
380298,111.82357
380299,109.76908
380300,112.60389
380301,132.0466
380302,105.13397
380303,115.40987
380304,110.59789
380305,94.20202
380306,107.44849
380307,117.094955
380308,113.85112
380309,111.983185
380310,115.08236
380311,106.643875
380312,114.2646
380313,117.810074
380314,118.71996
380315,100.36043
380316,114.40229
380317,117.6031
380318,106.76401
380319,120.75721
380320,119.070625
380321,115.19338
380322,113.984604
380323,116.71763
380324,98.84384
380325,124.00599
380326,108.31807
380327,120.31238
380328,110.86757
380329,106.307655
380330,102.99319
380331,109.466995
380332,110.485374
380333,113.969604
380334,113.83894
380335,121.33863
380336,108.61545
380337,107.65248
380338,117.15757
380339,108.84259
380340,101.466
380341,117.73364
380342,121.39825
380343,117.130264
380344,106.197365
380345,108.097885
380346,117.85134
380347,115.3712
380348,113.6494
380349,90.56912
380350,108.396095
380351,98.41767
380352,111.01634
380353,112.893364
380354,116.53138
380355,114.759155
380356,138.55066
380357,112.082954
380358,116.323616
380359,107.65387
380360,115.084885
380361,114.357925
380362,119.71263
380363,99.6468
380364,115.715065
380365,113.523384
380366,115.41658
380367,99.85671
380368,114.53618
380369,111.78324
380370,108.69718
380371,121.28788
380372,106.20386
380373,124.52982
380374,118.31592
380375,90.01284
380376,110.23755
380377,115.34815
380378,95.42129
380379,114.89495
380380,129.1087
380381,108.15119
380382,123.35112
380383,116.2912
380384,110.14001
380385,111.48457
380386,114.99132
380387,94.13897
380388,92.29011
380389,110.31161
380390,112.14628
380391,110.74286
380392,107.57068
380393,120.68097
380394,104.3294
380395,108.50828
380396,107.8984
380397,102.7774
380398,107.50755
380399,117.33128
380400,114.81068
380401,114.053345
380402,109.749176
380403,110.0426
380404,110.27329
380405,106.96464
380406,103.95167
380407,120.50014
380408,129.20224
380409,107.427956
380410,93.209526
380411,111.89972
380412,112.56557
380413,118.93029
380414,96.58565
380415,116.37679
380416,93.11447
380417,113.27871
380418,108.40775
380419,121.92581
380420,120.19467
380421,114.43721
380422,118.9789
380423,117.96512
380424,112.08737
380425,111.67496
380426,116.72083
380427,130.2521
380428,104.16873
380429,101.830154
380430,103.52016
380431,105.81373
380432,113.066025
380433,109.188576
380434,108.88038
380435,107.29149
380436,95.91533
380437,98.09679
380438,102.36896
380439,119.07748
380440,115.50173
380441,112.15482
380442,105.814
380443,112.5951
380444,119.90167
380445,102.136986
380446,111.42115
380447,134.22887
380448,114.96321
380449,112.91119
380450,110.288315
380451,122.943985
380452,116.9073
380453,105.552246
380454,113.83507
380455,111.256
380456,103.1202
380457,101.99861
380458,120.29802
380459,107.79518
380460,111.02985
380461,120.30519
380462,95.11215
380463,117.92618
380464,110.73886
380465,115.80359
380466,113.32093
380467,117.03608
380468,106.02027
380469,120.17103
380470,103.206726
380471,122.38306
380472,93.20128
380473,109.46724
380474,111.66655
380475,106.23458
380476,124.461555
380477,112.09107
380478,107.94695
380479,125.64558
380480,117.26812
380481,109.85463
380482,103.66749
380483,100.15534
380484,114.89104
380485,124.94262
380486,120.66395
380487,105.30568
380488,90.4707
380489,107.67886
380490,110.76184
380491,116.844696
380492,113.05315
380493,113.531815
380494,115.78864
380495,116.33744
380496,102.580956
380497,113.70938
380498,119.543785
380499,91.04805
380500,105.11038
380501,99.72614
380502,117.62034
380503,128.0903
380504,109.32357
380505,101.43364
380506,92.13186
380507,107.37835
380508,110.56328
380509,111.19135
380510,113.64365
380511,99.99424
380512,107.574265
380513,113.30811
380514,110.838135
380515,113.000725
380516,101.533
380517,107.89034
380518,115.265816
380519,111.24523
380520,110.68697
380521,116.47764
380522,103.373924
380523,116.30632
380524,118.40643
380525,115.47107
380526,111.49386
380527,110.367035
380528,110.048195
380529,113.34259
380530,120.06123
380531,105.95407
380532,105.17678
380533,111.59463
380534,115.19264
380535,106.94421
380536,105.944305
380537,110.65579
380538,114.418526
380539,110.88137
380540,115.445076
380541,104.26867
380542,117.61202
380543,113.460144
380544,99.32339
380545,121.12161
380546,114.49601
380547,100.18553
380548,102.14199
380549,114.20933
380550,115.02935
380551,118.73129
380552,117.8344
380553,118.97637
380554,99.44822
380555,108.73227
380556,115.69618
380557,111.10048
380558,119.87371
380559,113.0177
380560,110.28756
380561,108.963264
380562,111.85217
380563,114.84199
380564,116.48056
380565,111.90555
380566,110.85056
380567,112.572525
380568,114.94997
380569,101.305824
380570,121.41778
380571,111.4581
380572,113.9501
380573,102.75791
380574,119.81776
380575,108.2712
380576,90.30788
380577,107.45594
380578,99.73313
380579,115.870834
380580,108.00585
380581,123.28173
380582,111.39284
380583,114.41525
380584,101.162384
380585,104.48168
380586,113.93585
380587,114.330765
380588,118.685776
380589,101.368576
380590,109.11679
380591,115.52382
380592,106.317245
380593,87.67496
380594,116.236755
380595,117.58788
380596,116.826996
380597,121.442444
380598,110.450096
380599,106.25747
380600,101.973045
380601,102.07498
380602,107.173096
380603,104.551384
380604,92.079506
380605,120.476555
380606,105.44493
380607,113.15856
380608,106.521034
380609,106.54729
380610,113.88589
380611,112.24076
380612,112.74717
380613,115.11949
380614,92.70292
380615,104.50501
380616,105.934746
380617,97.22369
380618,127.23711
380619,110.41639
380620,117.57514
380621,118.84766
380622,114.54637
380623,119.42993
380624,112.69435
380625,105.05163
380626,119.73309
380627,120.27824
380628,113.350746
380629,112.91195
380630,117.84858
380631,105.648186
380632,117.52931
380633,111.29631
380634,104.4102
380635,107.034065
380636,110.45517
380637,119.552444
380638,120.88535
380639,110.57601
380640,117.69808
380641,128.17235
380642,98.60485
380643,109.723206
380644,113.1106
380645,99.37523
380646,93.85257
380647,119.49403
380648,94.551285
380649,116.321396
380650,106.74513
380651,118.327774
380652,102.77214
380653,110.99873
380654,109.55392
380655,109.073006
380656,95.36729
380657,113.8461
380658,119.58072
380659,110.21397
380660,87.023674
380661,117.4265
380662,132.5358
380663,116.35629
380664,119.032364
380665,112.19358
380666,118.31555
380667,110.187775
380668,116.20006
380669,116.45642
380670,117.05359
380671,111.34264
380672,112.049034
380673,101.32983
380674,114.832054
380675,109.96476
380676,98.49605
380677,111.02796
380678,114.560936
380679,99.96234
380680,107.98706
380681,110.3145
380682,113.75298
380683,110.98815
380684,110.042206
380685,109.68396
380686,120.03301
380687,115.089035
380688,117.48686
380689,115.299126
380690,107.91921
380691,109.28757
380692,114.18009
380693,114.11267
380694,109.00023
380695,119.378876
380696,93.966995
380697,120.19918
380698,112.36717
380699,103.24776
380700,102.15092
380701,108.53317
380702,108.90449
380703,117.90367
380704,102.284386
380705,113.68899
380706,117.31249
380707,141.34888
380708,106.596924
380709,109.012955
380710,106.977234
380711,120.25399
380712,122.82746
380713,109.952736
380714,113.1038
380715,121.27535
380716,112.926125
380717,110.56274
380718,95.011406
380719,108.851875
380720,116.95332
380721,119.062515
380722,99.08094
380723,120.54321
380724,99.12836
380725,102.55985
380726,113.94108
380727,117.766014
380728,114.49576
380729,108.95098
380730,101.454254
380731,103.81221
380732,112.01632
380733,112.852104
380734,121.5308
380735,121.44394
380736,107.21005
380737,114.27339
380738,110.35439
380739,109.3917
380740,107.1573
380741,112.2891
380742,129.06093
380743,109.54409
380744,93.812065
380745,111.09691
380746,113.77929
380747,117.499214
380748,105.82638
380749,101.79136
380750,113.37072
380751,124.04376
380752,110.7828
380753,114.05887
380754,118.40165
380755,102.95307
380756,118.81149
380757,117.22201
380758,123.28864
380759,108.17573
380760,117.09501
380761,96.85826
380762,106.62474
380763,104.18331
380764,115.14955
380765,118.016426
380766,106.63878
380767,112.41438
380768,119.15694
380769,114.70976
380770,109.22351
380771,110.18214
380772,108.869354
380773,116.78125
380774,128.4554
380775,100.97994
380776,113.29604
380777,119.937035
380778,101.423904
380779,112.845726
380780,99.08474
380781,112.04156
380782,108.776024
380783,109.30959
380784,98.06363
380785,109.30093
380786,102.35892
380787,127.26552
380788,104.661415
380789,102.964516
380790,98.06636
380791,95.30013
380792,104.599815
380793,108.428345
380794,117.748474
380795,111.19991
380796,105.12966
380797,109.56396
380798,109.39598
380799,113.39455
380800,117.0429
380801,113.26682
380802,101.584206
380803,109.76161
380804,111.068596
380805,116.76507
380806,105.57133
380807,110.63663
380808,115.330666
380809,109.56187
380810,100.417206
380811,118.08079
380812,118.05438
380813,115.65111
380814,113.715904
380815,116.96705
380816,98.57935
380817,108.867874
380818,107.58583
380819,108.490204
380820,119.05682
380821,92.77177
380822,110.33259
380823,115.00149
380824,121.502686
380825,112.58965
380826,115.53963
380827,111.41405
380828,114.1373
380829,110.05616
380830,100.72652
380831,107.5535
380832,109.82265
380833,116.82071
380834,111.62444
380835,114.39336
380836,115.81807
380837,96.51251
380838,111.93906
380839,111.67817
380840,100.708725
380841,111.70138
380842,109.85653
380843,106.202866
380844,114.47268
380845,103.173225
380846,99.631485
380847,106.65077
380848,102.07845
380849,107.760124
380850,101.22158
380851,113.00692
380852,119.79613
380853,100.804726
380854,108.74366
380855,99.89452
380856,119.76877
380857,106.54493
380858,90.89828
380859,116.477165
380860,111.82041
380861,114.3686
380862,111.442795
380863,112.8609
380864,118.563446
380865,119.93571
380866,92.68701
380867,109.85837
380868,108.86676
380869,116.28172
380870,112.35596
380871,112.106316
380872,114.64476
380873,124.420555
380874,108.40699
380875,113.11042
380876,110.50303
380877,118.766304
380878,125.13027
380879,99.700294
380880,110.93046
380881,120.161224
380882,116.17493
380883,106.802055
380884,107.79058
380885,111.70232
380886,109.8476
380887,107.32476
380888,119.74434
380889,100.687706
380890,102.81348
380891,110.98557
380892,111.39956
380893,111.1494
380894,114.485664
380895,100.2377
380896,101.93543
380897,109.28008
380898,105.59452
380899,105.24066
380900,100.171814
380901,92.41457
380902,97.862206
380903,130.80437
380904,107.33572
380905,112.003204
380906,114.03895
380907,114.899864
380908,97.191345
380909,114.064674
380910,114.71229
380911,98.01957
380912,107.28319
380913,125.21627
380914,103.33013
380915,114.48731
380916,111.62513
380917,110.9045
380918,102.11021
380919,110.43476
380920,108.35197
380921,106.90623
380922,108.38496
380923,117.21783
380924,95.65934
380925,109.27466
380926,113.53655
380927,93.78081
380928,106.65571
380929,111.62934
380930,119.29933
380931,105.83536
380932,116.461845
380933,113.37524
380934,119.76497
380935,113.09581
380936,108.17077
380937,105.769745
380938,113.47855
380939,118.84248
380940,114.628044
380941,111.07761
380942,105.35314
380943,115.8677
380944,92.54006
380945,107.28297
380946,103.26992
380947,111.03948
380948,107.633934
380949,118.08604
380950,100.306595
380951,109.50699
380952,116.27158
380953,119.52959
380954,110.02147
380955,110.72342
380956,114.01092
380957,110.43685
380958,114.268654
380959,112.28703
380960,108.20323
380961,110.53366
380962,109.83562
380963,110.05984
380964,110.21634
380965,108.84689
380966,107.33079
380967,113.51117
380968,96.317215
380969,114.66431
380970,119.46217
380971,109.68398
380972,93.17777
380973,111.12429
380974,106.32217
380975,115.01066
380976,109.38928
380977,114.67948
380978,109.19323
380979,113.315414
380980,108.349106
380981,114.19509
380982,110.38201
380983,114.98543
380984,115.94241
380985,126.43695
380986,105.22294
380987,115.85908
380988,110.65281
380989,118.71252
380990,113.95827
380991,113.474236
380992,97.49103
380993,105.71417
380994,98.31654
380995,106.61249
380996,112.58318
380997,113.57322
380998,126.396904
380999,109.82383
381000,117.143745
381001,119.40678
381002,117.468575
381003,107.516
381004,104.490616
381005,106.53034
381006,113.31544
381007,71.615265
381008,108.059494
381009,98.05867
381010,121.22618
381011,109.38622
381012,106.09935
381013,129.3511
381014,120.86919
381015,106.64306
381016,117.30317
381017,108.39626
381018,120.210495
381019,108.12444
381020,94.88636
381021,114.590836
381022,118.29364
381023,99.449554
381024,114.08085
381025,102.0677
381026,105.23748
381027,103.17592
381028,112.08908
381029,116.18179
381030,113.06819
381031,100.330215
381032,101.454315
381033,116.135056
381034,109.56381
381035,132.1376
381036,106.115105
381037,116.15002
381038,103.25278
381039,134.59769
381040,105.3104
381041,107.46472
381042,106.74885
381043,94.61527
381044,109.49082
381045,104.66702
381046,108.74575
381047,95.799675
381048,92.911606
381049,114.934845
381050,124.816986
381051,122.62205
381052,99.54206
381053,116.08648
381054,103.390656
381055,117.34698
381056,109.455925
381057,121.15442
381058,117.7133
381059,111.53512
381060,111.3665
381061,116.58996
381062,109.72473
381063,121.91376
381064,94.34117
381065,109.09213
381066,119.28286
381067,113.95262
381068,114.98678
381069,126.435974
381070,116.32638
381071,94.97501
381072,107.35573
381073,106.415825
381074,118.242424
381075,93.86254
381076,117.60575
381077,116.20127
381078,122.67304
381079,109.2652
381080,93.1686
381081,98.006676
381082,103.78783
381083,112.811935
381084,112.33668
381085,109.77724
381086,100.3958
381087,115.90677
381088,113.62285
381089,108.71247
381090,121.45187
381091,128.76483
381092,102.29185
381093,115.31013
381094,114.680275
381095,109.217896
381096,112.17935
381097,105.98401
381098,112.12502
381099,91.797966
381100,128.10983
381101,109.58277
381102,121.78094
381103,107.69389
381104,112.70184
381105,127.04572
381106,105.98638
381107,118.45379
381108,117.34836
381109,110.86734
381110,113.13182
381111,109.69321
381112,108.643005
381113,87.69793
381114,120.997734
381115,113.87649
381116,112.94233
381117,116.70242
381118,111.83866
381119,106.28381
381120,121.7391
381121,114.47193
381122,107.10715
381123,112.12454
381124,114.38268
381125,101.95249
381126,108.89269
381127,113.35695
381128,113.70714
381129,110.27301
381130,112.589714
381131,111.50875
381132,115.507454
381133,118.08824
381134,110.31902
381135,117.814644
381136,119.8918
381137,120.66828
381138,111.16588
381139,102.12252
381140,113.135445
381141,104.76766
381142,108.97809
381143,116.79285
381144,117.66548
381145,117.55454
381146,101.52115
381147,110.47122
381148,122.51154
381149,112.87172
381150,120.43567
381151,115.228676
381152,109.93087
381153,109.32394
381154,112.96955
381155,97.39625
381156,90.40786
381157,89.23613
381158,122.04484
381159,117.36997
381160,109.793495
381161,105.58973
381162,113.78706
381163,114.524124
381164,115.441414
381165,117.60685
381166,115.19392
381167,101.6992
381168,98.05173
381169,121.84181
381170,112.4356
381171,122.37233
381172,99.86857
381173,112.17757
381174,118.46428
381175,116.155235
381176,99.10274
381177,109.01077
381178,114.13983
381179,100.37736
381180,114.92577
381181,115.88734
381182,111.405815
381183,129.02956
381184,119.55813
381185,115.20942
381186,115.49882
381187,115.253105
381188,105.88442
381189,94.35382
381190,115.16549
381191,98.43232
381192,111.39382
381193,118.28142
381194,102.00238
381195,114.66526
381196,105.05738
381197,98.56614
381198,110.60489
381199,92.38435
381200,103.562775
381201,113.67057
381202,103.53822
381203,108.61964
381204,114.61927
381205,111.31761
381206,108.32933
381207,114.414536
381208,93.0888
381209,117.825195
381210,119.02285
381211,100.11433
381212,110.54105
381213,117.08744
381214,115.723495
381215,127.51109
381216,113.52647
381217,104.64247
381218,117.293526
381219,127.08835
381220,119.53112
381221,108.50496
381222,117.36255
381223,111.00599
381224,113.479996
381225,101.54655
381226,109.68999
381227,109.58355
381228,101.54703
381229,110.45091
381230,111.46071
381231,116.054344
381232,113.82893
381233,111.86877
381234,110.74307
381235,105.02399
381236,113.866714
381237,126.54917
381238,120.18561
381239,112.14463
381240,113.702805
381241,97.45901
381242,103.24293
381243,113.68367
381244,110.87446
381245,108.471794
381246,116.53459
381247,113.09264
381248,104.811874
381249,116.19037
381250,116.019585
381251,107.65782
381252,117.10898
381253,111.11877
381254,118.77555
381255,113.6808
381256,109.3188
381257,116.030556
381258,112.67327
381259,116.50931
381260,109.5626
381261,128.48438
381262,113.144745
381263,129.05016
381264,116.043755
381265,97.123795
381266,111.57509
381267,104.640366
381268,121.06097
381269,107.458534
381270,113.66937
381271,116.987076
381272,102.47695
381273,113.01629
381274,111.04659
381275,113.62848
381276,122.23595
381277,115.79546
381278,108.94795
381279,102.542755
381280,126.6011
381281,120.01914
381282,108.68879
381283,98.371925
381284,99.95906
381285,112.322044
381286,91.57049
381287,118.307106
381288,111.8692
381289,126.8003
381290,111.62542
381291,100.06111
381292,107.4625
381293,105.81143
381294,100.73277
381295,91.98686
381296,107.103775
381297,121.42309
381298,120.88071
381299,113.00472
381300,115.08684
381301,109.00089
381302,114.892044
381303,105.56315
381304,108.381836
381305,112.08911
381306,112.4381
381307,111.989716
381308,110.565796
381309,128.41437
381310,109.162994
381311,111.60994
381312,104.6781
381313,103.53265
381314,120.253265
381315,95.32964
381316,112.550095
381317,108.22201
381318,114.76152
381319,110.24403
381320,101.73027
381321,112.10767
381322,116.12237
381323,105.03096
381324,111.76047
381325,116.24818
381326,108.89999
381327,123.16229
381328,99.849365
381329,109.42713
381330,91.057434
381331,106.16005
381332,91.4079
381333,117.3738
381334,114.59904
381335,116.72284
381336,108.275406
381337,102.07409
381338,117.51305
381339,121.679886
381340,115.2878
381341,107.68188
381342,108.65798
381343,117.20465
381344,109.12328
381345,108.61941
381346,108.77347
381347,100.27289
381348,110.07001
381349,109.713684
381350,110.990974
381351,117.30084
381352,115.05861
381353,116.544365
381354,117.183716
381355,111.25094
381356,112.53707
381357,116.43738
381358,105.1503
381359,118.18064
381360,116.47343
381361,114.49263
381362,104.39696
381363,109.21975
381364,110.07265
381365,95.00641
381366,112.91259
381367,136.64618
381368,119.61541
381369,128.30222
381370,111.60038
381371,116.299644
381372,114.98801
381373,109.58051
381374,118.04855
381375,115.4121
381376,108.40809
381377,128.18797
381378,124.960304
381379,115.83767
381380,111.18865
381381,80.32642
381382,111.50245
381383,117.80648
381384,111.26666
381385,99.14724
381386,108.71452
381387,111.529945
381388,108.372536
381389,118.54943
381390,119.29978
381391,110.30756
381392,104.51623
381393,110.872604
381394,109.389015
381395,91.18131
381396,114.86496
381397,91.71686
381398,111.59022
381399,114.95159
381400,117.283394
381401,96.830986
381402,100.2796
381403,118.89532
381404,111.30843
381405,108.14795
381406,109.89735
381407,107.663284
381408,103.748215
381409,114.92527
381410,111.66046
381411,126.40353
381412,107.703575
381413,125.98987
381414,106.759796
381415,107.83808
381416,112.70834
381417,105.65625
381418,111.64287
381419,103.148674
381420,134.83112
381421,130.1275
381422,110.17788
381423,118.5543
381424,106.40457
381425,113.62649
381426,103.65403
381427,94.02369
381428,99.53126
381429,101.02707
381430,111.665855
381431,113.01996
381432,117.42411
381433,116.43126
381434,100.67591
381435,99.699615
381436,116.53756
381437,109.016815
381438,111.406334
381439,108.79396
381440,111.61275
381441,111.14738
381442,102.78283
381443,124.461555
381444,112.33466
381445,116.06196
381446,100.99174
381447,116.59513
381448,122.77519
381449,112.50929
381450,104.602104
381451,111.74677
381452,103.85495
381453,98.58057
381454,113.02921
381455,117.64773
381456,115.838104
381457,116.8056
381458,129.03596
381459,109.577156
381460,115.670204
381461,112.127335
381462,113.651276
381463,105.36499
381464,121.635735
381465,114.277
381466,119.69356
381467,93.91609
381468,103.08701
381469,98.079124
381470,125.55139
381471,100.52211
381472,109.51577
381473,118.72455
381474,109.482
381475,113.91163
381476,105.815895
381477,123.20097
381478,109.922485
381479,106.222916
381480,120.72195
381481,104.70914
381482,110.64091
381483,93.8993
381484,121.53986
381485,106.77624
381486,115.062775
381487,110.65003
381488,117.500465
381489,112.27477
381490,109.79526
381491,98.953255
381492,106.44999
381493,108.731316
381494,106.229324
381495,109.647835
381496,108.22604
381497,109.29779
381498,107.975494
381499,126.74267
381500,119.437775
381501,122.59335
381502,114.7528
381503,115.203224
381504,92.25628
381505,106.76287
381506,115.648964
381507,93.89633
381508,102.20475
381509,113.76246
381510,117.40994
381511,98.237595
381512,122.73833
381513,93.950264
381514,120.794685
381515,114.96294
381516,117.68258
381517,117.752785
381518,122.782616
381519,100.15426
381520,116.767204
381521,118.30157
381522,104.476974
381523,112.090225
381524,107.74986
381525,116.66785
381526,118.169136
381527,114.10982
381528,110.761734
381529,111.13305
381530,109.035645
381531,118.19718
381532,100.21469
381533,103.505394
381534,110.69188
381535,107.37746
381536,102.297714
381537,113.00113
381538,101.004974
381539,110.926056
381540,119.29107
381541,110.66417
381542,115.952644
381543,117.028656
381544,105.21384
381545,100.39054
381546,113.3407
381547,106.21025
381548,111.74592
381549,115.030136
381550,110.89459
381551,109.62268
381552,89.64962
381553,110.106544
381554,118.29398
381555,122.35844
381556,109.34876
381557,126.301476
381558,109.11684
381559,117.174774
381560,117.52931
381561,100.68593
381562,110.432274
381563,104.40127
381564,103.32582
381565,115.15998
381566,109.641365
381567,109.88178
381568,113.37561
381569,112.26819
381570,118.32658
381571,94.830666
381572,111.63417
381573,109.90211
381574,111.56115
381575,118.98921
381576,105.96804
381577,123.3322
381578,109.716805
381579,110.46549
381580,123.115845
381581,115.95394
381582,108.71816
381583,113.46739
381584,106.62514
381585,101.20649
381586,111.25104
381587,105.57647
381588,103.558365
381589,115.99105
381590,113.49994
381591,94.82984
381592,116.63419
381593,107.78958
381594,111.41547
381595,116.11362
381596,106.8879
381597,100.76337
381598,112.13451
381599,91.880135
381600,114.47883
381601,114.480354
381602,103.484825
381603,113.17621
381604,110.930016
381605,107.308136
381606,116.22821
381607,114.63067
381608,100.03291
381609,128.47502
381610,124.769516
381611,114.089005
381612,98.2769
381613,110.93065
381614,109.255394
381615,107.86909
381616,102.19837
381617,102.501
381618,114.003624
381619,117.33132
381620,113.49357
381621,109.88774
381622,106.67476
381623,96.921715
381624,110.66848
381625,98.87
381626,98.85006
381627,96.92607
381628,109.5533
381629,114.12643
381630,117.22157
381631,103.45834
381632,113.692604
381633,101.37729
381634,107.17483
381635,94.26863
381636,118.767365
381637,110.41452
381638,114.70204
381639,121.03235
381640,121.48131
381641,113.79959
381642,120.64085
381643,107.874374
381644,107.53929
381645,92.725044
381646,101.03199
381647,114.11274
381648,114.06578
381649,108.305466
381650,115.53529
381651,116.0458
381652,110.54289
381653,113.58046
381654,105.2527
381655,122.54557
381656,99.005005
381657,106.36716
381658,121.851166
381659,107.40375
381660,104.90298
381661,115.16114
381662,102.11338
381663,109.178276
381664,116.530945
381665,101.50582
381666,108.478966
381667,114.83143
381668,116.0739
381669,118.25143
381670,120.838776
381671,118.9746
381672,104.215416
381673,107.767815
381674,116.53206
381675,109.48632
381676,110.584496
381677,118.26785
381678,109.38492
381679,111.84024
381680,107.98579
381681,118.25773
381682,119.607056
381683,122.39546
381684,115.68684
381685,116.23714
381686,125.54249
381687,101.046906
381688,114.339806
381689,101.49449
381690,111.51904
381691,118.41864
381692,95.27729
381693,102.90674
381694,114.99023
381695,132.02635
381696,105.02284
381697,106.901665
381698,92.30904
381699,112.63937
381700,98.814926
381701,98.975555
381702,107.93126
381703,97.191345
381704,107.75721
381705,107.21261
381706,110.876686
381707,105.13324
381708,112.93991
381709,108.57892
381710,118.27802
381711,117.7923
381712,113.23297
381713,111.042404
381714,90.45181
381715,126.177475
381716,113.84991
381717,117.30411
381718,112.53379
381719,111.76995
381720,113.65434
381721,110.23722
381722,119.32077
381723,109.09421
381724,114.462166
381725,97.05902
381726,121.93627
381727,102.35321
381728,111.83929
381729,121.72522
381730,121.40718
381731,125.003105
381732,116.636284
381733,110.38464
381734,121.54515
381735,115.2351
381736,92.496994
381737,112.628174
381738,115.752556
381739,106.30973
381740,111.21693
381741,110.31703
381742,111.31433
381743,124.5132
381744,94.17398
381745,114.18291
381746,112.98467
381747,102.50072
381748,114.81784
381749,116.52612
381750,109.46825
381751,115.629616
381752,105.80873
381753,119.565384
381754,119.76135
381755,116.778404
381756,105.96589
381757,114.89404
381758,123.99851
381759,117.94499
381760,118.339676
381761,118.38897
381762,109.554344
381763,111.25134
381764,111.6006
381765,108.74251
381766,109.09211
381767,114.078384
381768,108.87727
381769,100.78218
381770,109.47839
381771,121.51184
381772,100.05753
381773,115.67872
381774,116.67707
381775,122.19604
381776,113.912704
381777,113.68829
381778,111.960815
381779,107.55036
381780,113.57896
381781,126.65917
381782,113.17851
381783,123.240005
381784,117.304794
381785,117.56819
381786,109.62981
381787,99.85768
381788,102.18505
381789,137.06508
381790,115.67948
381791,106.28006
381792,113.68933
381793,119.92431
381794,102.78976
381795,105.92065
381796,114.516815
381797,119.93164
381798,137.9383
381799,127.382286
381800,114.787056
381801,110.49496
381802,105.89694
381803,113.178185
381804,110.19616
381805,92.407295
381806,93.62084
381807,120.30632
381808,109.42585
381809,119.493256
381810,116.38341
381811,104.18259
381812,121.32573
381813,108.868774
381814,109.75655
381815,116.39386
381816,109.848404
381817,98.03673
381818,109.331184
381819,117.716034
381820,113.98189
381821,103.50432
381822,120.622536
381823,95.516914
381824,109.608246
381825,110.14817
381826,96.807976
381827,111.5189
381828,118.765274
381829,115.97668
381830,112.76388
381831,103.48031
381832,107.524055
